Key,Id,English(en),Spanish(es),French(fr),German(de),Italian(it),Chinese (Simplified)(zh-Hans),Japanese(ja),Korean(ko),Polish(pl),Portuguese(pt),Russian(ru)
game.points,0,POINTS: {0} / {1},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
game.time,1,TIME: {0}s,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
game.cash,2,CASH: {0},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
game.ready,3,"READY?,SET,LASSO!",spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
game.pointsPopup,4,+Points: {0},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
game.cashPopup,5,+Cash: {0},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
game.dayCompletePopup,6,DAY COMPLETE! + {0} Cash!,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
game.timesUpPopup,7,TIME'S UP!,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
game.closeCallPopup,8,CLOSE CALL!,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
game.predatorSelect,9,Select a predator to add to your barn,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
shop.leaveShop,10,Leave Shop,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
shop.animalDescPointsLoss,11,Points loss: {0},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
shop.animalDescPointsBonus,12,Points bonus: +{0},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
shop.animalDescCashLoss,13,Cash loss: {0},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
shop.animalDescCashBonus,14,Cash bonus: +{0},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
shop.animalDescPointsMult,15,Points mult: x{0},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
shop.animalDescCashMult,16,Cash mult: x{0},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
shop.upgradeDescPoints,17,Points: {0} -> {1},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
shop.upgradeDescPointsMult,18,Points: x{0} -> x{1},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
shop.upgradeDescCash,19,Cash: {0} -> {1},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
shop.upgradeDescCashMult,20,Cash: x{0} -> x{1},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.bear,21,Bear,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.bearDesc,22,Predator. Pulls nearby non-predators towards it. Immune to push and pull effects.,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.chicken,23,Chicken,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.ChickenDesc,24,Moves to random locations on the field before exiting.,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.cow,25,Cow,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.cowDesc,26,Stops periodically to graze.,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.dog,27,Dog,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.dogDesc,28,"Runs along the edge of the field, pushing other animals towards the middle.",spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.fox,29,Fox,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.foxDesc,30,Predator. Moves up and down the field sporadically.,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.goat,31,Goat,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.goatDesc,32,Slows nearby predators.,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.horse,33,Horse,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.horseDesc,34,Runs swiftly across the field.,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.pig,35,Pig,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.pigDesc,36,Meanders predictably.,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.sheep,37,Sheep,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.sheepDesc,38,Runs in a straight line.,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.wolf,39,Wolf,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
animal.wolfDesc,40,Predator. Chases non-predators.,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.baaaaa,41,Baaaaa!,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.baaaaaDesc,42,Lasso a group of animals containing a Sheep and a Goat,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.baconAndEggs,43,Bacon and Eggs,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.baconAndEggsDesc,44,Lasso a group of animals containing a Pig and a Chicken,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.canines,45,Canines,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.caninesDesc,46,"Lasso a group of animals containing a Dog, a Fox, and a Wolf",spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.cashCow,47,Cash Cow,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.cashCowDesc,48,Lasso exactly one Cow,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.chickenJockey,49,Chicken Jockey,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.chickenJockeyDesc,50,Lasso a group of animals containing 1 Chicken and 1 Horse,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.countingSheep,51,Counting Sheep,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.countingSheepDesc,52,Lasso a group of animals containing 3 Sheep,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.evolution,53,Evolution,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.evolutionDesc,54,Lasso a group of animals containing a Dog and a Wolf,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.farmersDilemma,55,Farmers Dilemma,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.farmersDilemmaDesc,56,Lasso a group of animals containing a Fox and a Chicken,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.fastFood,57,Fast Food,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.fastFoodDesc,58,Lasso a group of animals containing a Cow and a Chicken,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.foxInAHenhouse,59,Fox In A Henhouse,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.foxInAHenhouseDesc,60,Lasso a group of animals containing a Fox and three Chickens,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.goldilocks,61,Goldilocks,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.goldilocksDesc,62,Lasso a group of animals containing 3 Bears,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.gotMilk,63,Got Milk?,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.gotMilkDesc,64,Lasso a group of animals containing a Cow and a Goat,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.hayThere,65,Hay There,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.hayThereDesc,66,"Lasso a group of animals containing a Cow, Goat, Horse, and Sheep",spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.honeyBakedHam,67,Honey Baked Ham,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.synergy.honeyBakedHamDesc,68,Lasso a group of animals containing a Pig and a Bear,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.loneWolf,69,Lone Wolf,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.loneWolfDesc,70,Lasso exactly 1 Wolf,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.oldMacDonald,71,Old MacDonald,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.oldMacDonaldDesc,72,"Lasso a group of animals containing a Chicken, Cow, Goat, Horse, Dog, Sheep, and Pig",spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.photoFinish,73,Photo Finish,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.photoFinishDesc,74,Lasso a group of animals containing 2 Horses,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.piggyBank,75,Piggy Bank,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.piggyBankDesc,76,Lasso a group of animals containing a Pig,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.pigInABlanket,77,Pig In A Blanket,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.pigInABlanketDesc,78,Lasso a group of animals containing a Pig and a Sheep,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.plusSize,79,Plus Size,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.plusSizeDesc,80,Lasso a group of animals containing a Cow and a Bear,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.predatory,81,Predatory,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.predatoryDesc,82,"Lasso a group of animals containing a Bear, a Wolf, and a Fox",spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.racingPartners,83,Racing Partners,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.racingPartnersDesc,84,Lasso a group of animals containing a Horse and a Dog,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
